id,price
11950,8.314841
11951,8.81597
11952,6.3430605
11953,6.6241
11954,6.3364773
11955,6.923868
11956,6.2617083
11957,6.686339
11958,7.718704
11959,8.058761
11960,7.860571
11961,8.633099
11962,8.327723
11963,8.281016
11964,8.2068615
11965,6.2290773
11966,8.191303
11967,7.2161493
11968,6.4131546
11969,6.9753814
11970,9.190065
11971,6.3157144
11972,6.9513116
11973,7.7337093
11974,7.4754252
11975,7.8553677
11976,7.6794715
11977,8.63139
11978,8.52397
11979,7.361636
11980,8.118331
11981,6.319852
11982,6.684133
11983,8.511195
11984,9.590928
11985,8.768613
11986,8.454856
11987,8.590009
11988,9.145358
11989,6.8679967
11990,7.752163
11991,9.081292
11992,6.6105905
11993,6.206696
11994,6.7700973
11995,8.313731
11996,7.5712285
11997,7.885955
11998,9.594749
11999,6.463351
12000,7.5733256
12001,8.540461
12002,8.797096
12003,9.447521
12004,7.504895
12005,7.7872586
12006,7.378526
12007,8.341527
12008,7.667015
12009,7.824529
12010,7.4913926
12011,9.704161
12012,8.954637
12013,6.8031936
12014,8.460679
12015,7.2349463
12016,8.584477
12017,7.612712
12018,6.875487
12019,9.589727
12020,8.5103245
12021,7.76792
12022,6.5183854
12023,6.4578133
12024,6.7450643
12025,7.581322
12026,8.2802515
12027,7.9316382
12028,9.170089
12029,8.19691
12030,8.68711
12031,6.5753613
12032,8.649161
12033,8.186294
12034,6.034351
12035,9.493007
12036,6.41368
12037,7.466693
12038,6.712243
12039,6.849053
12040,7.72988
12041,8.019312
12042,9.381836
12043,8.278556
12044,7.9639435
12045,6.7695613
12046,9.474006
12047,6.93763
12048,7.4513817
12049,8.7861805
12050,8.184755
12051,7.5354214
12052,8.526924
12053,9.473568
12054,6.810301
12055,7.1064563
12056,7.8283854
12057,8.456174
12058,9.137676
12059,7.555854
12060,7.9275937
12061,8.078975
12062,8.359698
12063,6.623431
12064,9.078374
12065,8.099871
12066,7.69326
12067,9.291994
12068,8.641205
12069,7.451364
12070,6.404937
12071,6.516273
12072,9.685169
12073,7.7190385
12074,9.573633
12075,8.263914
12076,8.445681
12077,8.308994
12078,9.553653
12079,6.5691614
12080,7.9425325
12081,7.004404
12082,7.4937987
12083,7.183411
12084,8.458626
12085,8.43722
12086,7.429313
12087,8.424563
12088,8.059305
12089,7.443132
12090,9.541307
12091,8.260338
12092,8.188894
12093,9.782286
12094,6.535522
12095,7.5631003
12096,7.7918267
12097,7.63486
12098,7.7274876
12099,8.650727
12100,6.0826273
12101,9.667194
12102,9.597356
12103,8.000978
12104,6.7725277
12105,8.755575
12106,7.7915816
12107,7.001283
12108,7.022572
12109,8.445685
12110,9.260332
12111,8.529326
12112,9.455863
12113,7.3705897
12114,8.873806
12115,8.446222
12116,7.696805
12117,6.8844814
12118,8.873931
12119,6.7972984
12120,7.553521
12121,6.838408
12122,7.4990497
12123,8.384312
12124,8.531154
12125,7.842984
12126,7.1899643
12127,8.633919
12128,6.704053
12129,6.440027
12130,7.1793666
12131,6.6878357
12132,9.318838
12133,8.796654
12134,7.37103
12135,6.907462
12136,7.5007515
12137,6.540491
12138,6.545702
12139,6.524053
12140,6.0561295
12141,6.485613
12142,9.577139
12143,9.039487
12144,9.687112
12145,6.777256
12146,8.313212
12147,7.3780513
12148,8.575916
12149,6.3312354
12150,7.741732
12151,8.152401
12152,7.8860025
12153,8.551697
12154,8.017505
12155,9.553878
12156,8.222103
12157,8.329641
12158,6.7509227
12159,8.353049
12160,7.650456
12161,8.645101
12162,6.788633
12163,6.1897674
12164,7.567596
12165,8.999044
12166,8.339934
12167,8.147198
12168,6.419442
12169,6.9230175
12170,6.410436
12171,6.9531183
12172,6.495175
12173,6.5517335
12174,7.728172
12175,9.013346
12176,6.879005
12177,7.457262
12178,8.424545
12179,7.04094
12180,6.5587063
12181,8.399979
12182,8.38525
12183,8.024164
12184,9.246005
12185,6.7943764
12186,6.9760923
12187,8.479027
12188,6.9754076
12189,6.8036284
12190,8.942588
12191,6.4025936
12192,8.439958
12193,8.501595
12194,9.482835
12195,8.330732
12196,6.5047355
12197,6.5658135
12198,8.359246
12199,8.648056
12200,7.7023463
12201,6.650179
12202,9.25606
12203,6.956284
12204,8.564084
12205,6.6277685
12206,7.1264606
12207,7.7123623
12208,7.0516877
12209,6.371911
12210,7.910315
12211,6.550757
12212,9.580227
12213,6.1498613
12214,6.558073
12215,6.6615944
12216,8.918175
12217,6.9205074
12218,8.42873
12219,7.802223
12220,5.930517
12221,9.178342
12222,6.93185
12223,9.422533
12224,7.816514
12225,7.757807
12226,6.3888493
12227,6.8121657
12228,8.945673
12229,6.220385
12230,6.721053
12231,9.726197
12232,6.6755176
12233,6.976394
12234,6.871799
12235,7.0832534
12236,7.454248
12237,7.5902495
12238,6.6480336
12239,6.785872
12240,9.19352
12241,6.808549
12242,7.7416053
12243,8.676559
12244,6.621474
12245,7.801005
12246,7.5913434
12247,7.626583
12248,6.834216
12249,8.47481
12250,7.777568
12251,9.7041
12252,7.80302
12253,9.619333
12254,6.28471
12255,6.3166704
12256,9.635867
12257,9.394265
12258,6.9268994
12259,9.38152
12260,6.288172
12261,8.33252
12262,8.164603
12263,7.5656767
12264,7.874668
12265,7.9183197
12266,7.1325626
12267,8.758173
12268,8.526549
12269,8.167406
12270,6.177979
12271,6.328512
12272,9.304257
12273,6.2302613
12274,8.635379
12275,7.464467
12276,9.525681
12277,8.472234
12278,7.5238333
12279,8.812039
12280,7.567566
12281,6.757662
12282,6.7728453
12283,7.7947583
12284,7.36471
12285,8.733577
12286,8.323889
12287,6.787516
12288,7.1963806
12289,8.209565
12290,6.7222075
12291,8.448114
12292,6.7846975
12293,6.635143
12294,7.03072
12295,8.371144
12296,6.5869994
12297,7.252983
12298,6.797085
12299,8.1638155
12300,8.677931
12301,6.843945
12302,7.488564
12303,8.725434
12304,6.87552
12305,7.741529
12306,8.783281
12307,7.7659283
12308,7.8217983
12309,7.373908
12310,7.9176955
12311,7.4753194
12312,6.4089365
12313,6.3843255
12314,7.2612195
12315,9.708603
12316,9.719414
12317,6.4983134
12318,8.505945
12319,8.667079
12320,6.89371
12321,9.050936
12322,8.801885
12323,7.9247675
12324,8.5466585
12325,6.043994
12326,6.4255404
12327,9.562072
12328,6.7575192
12329,7.8023143
12330,7.9747014
12331,9.554954
12332,8.959777
12333,7.545043
12334,8.642731
12335,9.610338
12336,6.398132
12337,7.7555914
12338,7.4406314
12339,8.453172
12340,7.3392525
12341,8.34466
12342,8.77972
12343,6.4903674
12344,6.7176704
12345,8.989905
12346,8.459049
12347,8.613768
12348,8.080333
12349,8.656334
12350,9.415681
12351,6.2960954
12352,9.183099
12353,8.311911
12354,7.5336576
12355,8.481426
12356,7.571025
12357,8.2232685
12358,7.099462
12359,6.964437
12360,7.7541127
12361,8.589436
12362,6.6379113
12363,7.8378177
12364,7.476012
12365,9.6436615
12366,8.96148
12367,7.558549
12368,9.025997
12369,9.03266
12370,7.5756454
12371,7.462084
12372,9.093118
12373,8.17075
12374,6.6802597
12375,6.1017766
12376,8.97892
12377,9.495965
12378,8.519765
12379,7.7715163
12380,6.309345
12381,7.635088
12382,8.779081
12383,6.858991
12384,6.0739574
12385,8.288507
12386,9.148236
12387,7.7026386
12388,6.264892
12389,6.0264416
12390,7.187065
12391,8.6248865
12392,7.1600175
12393,6.800536
12394,8.644054
12395,9.061064
12396,8.118735
12397,6.78794
12398,6.2390127
12399,9.535369
12400,8.683065
12401,6.59138
12402,7.392644
12403,6.176582
12404,6.885925
12405,7.2021236
12406,7.0932746
12407,9.014472
12408,8.238548
12409,6.679574
12410,8.751682
12411,6.9262977
12412,8.460616
12413,6.5315037
12414,6.2200003
12415,7.8619
12416,6.4296217
12417,6.327484
12418,7.8688326
12419,6.629721
12420,6.1338806
12421,8.003262
12422,7.877488
12423,7.980564
12424,6.6782284
12425,7.570994
12426,8.6223545
12427,6.753576
12428,8.474913
12429,6.789537
12430,6.7251506
12431,8.56953
12432,6.098214
12433,6.67462
12434,8.309512
12435,9.365395
12436,8.358429
12437,7.635844
12438,7.5970464
12439,7.9258785
12440,7.8643103
12441,6.7915945
12442,8.045974
12443,7.0660505
12444,9.026175
12445,8.595279
12446,8.565152
12447,8.74763
12448,7.419163
12449,6.3982415
12450,8.646972
12451,6.6017647
12452,9.350412
12453,6.6896152
12454,6.6665363
12455,7.542014
12456,8.56361
12457,7.129416
12458,7.931769
12459,9.172116
12460,7.835
12461,6.7486243
12462,6.2305837
12463,6.530547
12464,7.783662
12465,8.362039
12466,8.46058
12467,8.423118
12468,6.270644
12469,8.650263
12470,7.1791263
12471,6.5552373
12472,6.7987466
12473,8.05958
12474,7.955156
12475,7.278789
12476,9.256074
12477,6.293382
12478,6.8001013
12479,8.531005
12480,6.5336103
12481,7.1454663
12482,6.005527
12483,7.4057193
12484,6.6400867
12485,8.104767
12486,6.49191
12487,8.1677265
12488,7.197205
12489,8.094042
12490,6.400133
12491,6.511396
12492,6.8396406
12493,7.978676
12494,7.4170413
12495,7.9593387
12496,8.8133135
12497,8.649098
12498,7.26098
12499,7.845036
12500,6.510618
12501,6.7426386
12502,9.063329
12503,9.30525
12504,6.9622607
12505,8.504929
12506,7.6671557
12507,8.148607
12508,7.717267
12509,6.868104
12510,6.8781953
12511,8.465142
12512,6.5210433
12513,6.58858
12514,8.768947
12515,7.5545316
12516,8.116569
12517,6.368976
12518,8.745586
12519,6.9662952
12520,9.613782
12521,6.4218693
12522,7.0357614
12523,6.7323585
12524,6.778657
12525,7.0725055
12526,9.293677
12527,8.82504
12528,6.989144
12529,8.380181
12530,6.4346223
12531,7.9132113
12532,6.36961
12533,8.301123
12534,6.8308926
12535,6.9001055
12536,6.2836847
12537,7.7499084
12538,7.3862925
12539,5.977345
12540,6.576685
12541,8.186463
12542,8.384448
12543,6.3059807
12544,6.8190937
12545,8.097017
12546,7.4288836
12547,8.149916
12548,6.6174374
12549,7.484665
12550,6.4665446
12551,6.43799
12552,7.182922
12553,7.487851
12554,7.574102
12555,6.5415187
12556,7.320737
12557,8.652363
12558,8.60041
12559,7.917317
12560,7.641338
12561,8.317861
12562,9.17574
12563,6.3428645
12564,6.848419
12565,8.262693
12566,8.500899
12567,6.1745334
12568,6.432327
12569,9.71727
12570,8.363289
12571,6.266057
12572,7.6440873
12573,6.743672
12574,6.892425
12575,9.5203
12576,7.126708
12577,7.4685464
12578,6.5882187
12579,8.543661
12580,6.955218
12581,6.907735
12582,9.037754
12583,6.0844946
12584,9.376399
12585,8.194978
12586,6.5048914
12587,7.5101705
12588,6.2412806
12589,8.899842
12590,6.7331066
12591,6.6313868
12592,6.406058
12593,7.6517706
12594,7.0490823
12595,7.034236
12596,7.7547884
12597,7.6459513
12598,6.2348714
12599,8.199908
12600,8.457818
12601,9.169303
12602,6.3090434
12603,8.794236
12604,8.313239
12605,7.747452
12606,8.31924
12607,8.392723
12608,6.646416
12609,6.819621
12610,8.444119
12611,8.779665
12612,9.050124
12613,8.9659
12614,7.9894757
12615,8.516588
12616,7.377122
12617,8.875872
12618,7.4548173
12619,9.266516
12620,6.5126467
12621,6.726126
12622,8.695142
12623,7.9860144
12624,6.0743847
12625,8.542769
12626,9.393076
12627,6.6216364
12628,7.976537
12629,8.584278
12630,9.064493
12631,8.2473955
12632,6.857484
12633,8.547144
12634,6.319082
12635,7.9181356
12636,6.7539325
12637,8.751431
12638,7.8116436
12639,7.5920696
12640,8.965789
12641,8.374963
12642,9.221699
12643,6.1786675
12644,8.128706
12645,8.929062
12646,7.93308
12647,6.91454
12648,8.010402
12649,7.642092
12650,9.675662
12651,8.490961
12652,6.596209
12653,8.680753
12654,6.872032
12655,8.473231
12656,9.142831
12657,7.4318347
12658,9.3524885
12659,8.968315
12660,9.043666
12661,6.703471
12662,8.636186
12663,8.26108
12664,9.151372
12665,6.499246
12666,8.062438
12667,8.460019
12668,9.324031
12669,8.468323
12670,8.914174
12671,6.531163
12672,8.345207
12673,6.847915
12674,6.973612
12675,7.5338116
12676,8.550191
12677,8.421423
12678,8.297798
12679,6.7995143
12680,7.155777
12681,8.173073
12682,8.758729
12683,6.3059936
12684,9.149383
12685,8.308155
12686,7.205534
12687,9.082248
12688,8.783599
12689,9.232686
12690,7.476692
12691,6.7291965
12692,8.25354
12693,8.111113
12694,8.401469
12695,6.2150316
12696,6.816656
12697,7.782726
12698,9.272655
12699,9.074007
12700,6.8414783
12701,8.186146
12702,6.934968
12703,9.470398
12704,9.036549
12705,7.2354465
12706,6.5543766
12707,6.5910745
12708,8.198221
12709,7.2789283
12710,8.354298
12711,6.7780666
12712,8.585385
12713,8.635192
12714,8.675404
12715,7.9052124
12716,7.686353
12717,7.619075
12718,9.254695
12719,9.045267
12720,9.67268
12721,7.507112
12722,8.626818
12723,9.683341
12724,7.0484548
12725,6.862138
12726,7.9656997
12727,8.640494
12728,8.640806
12729,7.722478
12730,6.6922603
12731,6.1893744
12732,6.2550116
12733,8.037164
12734,8.669679
12735,8.322328
12736,6.9415
12737,6.5406113
12738,8.57387
12739,7.4770584
12740,9.128747
12741,8.494674
12742,6.8074884
12743,6.7062693
12744,9.123239
12745,6.669358
12746,8.688243
12747,8.461429
12748,7.786105
12749,7.4154997
12750,6.0916543
12751,8.674471
12752,7.877347
12753,6.548984
12754,7.8641963
12755,8.197933
12756,8.604316
12757,7.395476
12758,6.3839674
12759,7.453493
12760,6.6461735
12761,6.896325
12762,7.9605255
12763,7.038549
12764,7.9510074
12765,9.447499
12766,6.5521417
12767,7.420086
12768,8.844754
12769,8.53119
12770,7.552221
12771,9.064867
12772,8.036624
12773,7.1451564
12774,8.837048
12775,8.442673
12776,7.542587
12777,7.4119053
12778,7.511216
12779,7.0854406
12780,8.520661
12781,8.446282
12782,6.8005466
12783,9.240343
12784,8.682796
12785,8.36478
12786,9.069505
12787,7.653437
12788,9.048941
12789,7.029264
12790,8.802732
12791,6.917029
12792,9.153635
12793,7.416725
12794,7.334253
12795,7.6914487
12796,6.846937
12797,8.619617
12798,8.390055
12799,6.605958
12800,8.467946
12801,8.35239
12802,9.028272
12803,8.361735
12804,6.523917
12805,8.493485
12806,6.7825484
12807,7.9967566
12808,6.81249
12809,6.5676913
12810,6.1301603
12811,7.7890935
12812,7.5681176
12813,6.648221
12814,6.2938952
12815,6.4241147
12816,7.739678
12817,7.7406707
12818,7.822064
12819,6.1218953
12820,6.5991626
12821,9.019156
12822,8.936933
12823,9.134681
12824,8.110512
12825,6.215905
12826,7.725891
12827,6.4319243
12828,7.8648586
12829,7.636157
12830,8.4393835
12831,6.4020753
12832,6.6926265
12833,6.8984003
12834,6.0620904
12835,6.890041
12836,6.147772
12837,7.2331433
12838,6.4678707
12839,6.7277327
12840,6.394841
12841,6.8559604
12842,6.4117236
12843,8.034565
12844,6.3898134
12845,8.377264
12846,9.558776
12847,7.8734136
12848,6.3409696
12849,6.8078394
12850,8.348647
12851,9.520505
12852,7.6266704
12853,8.069323
12854,8.137751
12855,8.514162
12856,6.6733823
12857,8.348076
12858,8.277647
12859,7.708956
12860,6.9897842
12861,7.6300015
12862,7.718201
12863,8.325278
12864,7.2146316
12865,8.314676
12866,6.5809517
12867,8.653319
12868,7.0624404
12869,7.0356803
12870,6.2275724
12871,8.0077305
12872,8.9234295
12873,9.332315
12874,9.648894
12875,8.55252
12876,6.246352
12877,8.381091
12878,8.8533325
12879,7.6626596
12880,7.076909
12881,8.45625
12882,6.908368
12883,6.386732
12884,6.6414814
12885,8.1248
12886,8.341218
12887,6.8830304
12888,6.9186573
12889,7.7449265
12890,6.783893
12891,8.083004
12892,8.661558
12893,6.504509
12894,7.505229
12895,9.0582
12896,9.224569
12897,8.602881
12898,9.021494
12899,6.4101763
12900,6.122709
12901,6.768115
12902,6.1495743
12903,7.9666576
12904,8.725551
12905,6.474982
12906,7.982565
12907,6.6882067
12908,6.938849
12909,8.526779
12910,7.496012
12911,7.6385016
12912,7.6623526
12913,9.444097
12914,6.225571
12915,6.43228
12916,6.1326036
12917,6.350889
12918,7.1318645
12919,8.006684
12920,7.715488
12921,8.4066105
12922,9.602688
12923,6.7805953
12924,7.202265
12925,6.60761
12926,7.9637756
12927,6.5981364
12928,8.19423
12929,8.395858
12930,6.817609
12931,7.850655
12932,8.057679
12933,7.7229276
12934,7.6288524
12935,8.857893
12936,6.8221183
12937,7.6578383
12938,8.689226
12939,7.19709
12940,7.8136024
12941,9.30684
12942,6.7532654
12943,7.809524
12944,6.470979
12945,8.299228
12946,8.834084
12947,6.5540977
12948,6.213837
12949,7.5667357
12950,6.257836
12951,9.132188
12952,9.518755
12953,7.1344337
12954,9.188721
12955,7.294786
12956,9.064524
12957,8.766849
12958,7.691653
12959,8.043622
12960,8.398228
12961,6.9559555
12962,6.9448733
12963,7.0862746
12964,6.1777596
12965,7.176981
12966,8.494746
12967,9.133124
12968,9.680731
12969,9.581982
12970,6.3300047
12971,7.388085
12972,8.12906
12973,8.611939
12974,8.379456
12975,6.8960166
12976,8.832958
12977,7.1798735
12978,6.451602
12979,7.280625
12980,7.9732494
12981,7.7590003
12982,7.073969
12983,9.462788
12984,6.825801
12985,6.5469136
12986,7.935856
12987,6.1713123
12988,9.726288
12989,7.5801716
12990,6.687876
12991,9.503715
12992,7.9561396
12993,6.765786
12994,7.0491815
12995,9.24019
12996,8.577495
12997,9.013379
12998,8.227009
12999,7.0628986
13000,9.0506735
13001,6.6556997
13002,7.8071303
13003,6.0809765
13004,8.630431
13005,7.7092915
13006,9.377166
13007,9.274483
13008,7.909963
13009,7.6155834
13010,7.852092
13011,8.139485
13012,7.0899487
13013,7.1368957
13014,8.442995
13015,8.244441
13016,8.202604
13017,6.296006
13018,8.968015
13019,8.089661
13020,8.151853
13021,8.16005
13022,7.7457385
13023,8.664272
13024,8.314221
13025,6.7839065
13026,9.653086
13027,9.200285
13028,7.432802
13029,6.55157
13030,6.800097
13031,7.4534945
13032,5.9520154
13033,7.4780173
13034,7.304482
13035,8.158912
13036,8.359964
13037,6.530835
13038,8.454625
13039,7.850561
13040,7.079416
13041,6.366247
13042,8.270622
13043,6.522261
13044,8.334089
13045,7.673843
13046,8.834928
13047,6.773867
13048,6.898913
13049,8.830067
13050,6.5588455
13051,8.324514
13052,8.0152855
13053,8.655975
13054,8.21274
13055,9.523831
13056,8.854968
13057,6.5267596
13058,9.584611
13059,6.229304
13060,6.9078794
13061,7.1756268
13062,7.0491147
13063,6.342321
13064,7.8511567
13065,7.9255276
13066,7.95219
13067,8.411286
13068,8.51525
13069,6.4500685
13070,8.98679
13071,8.476882
13072,6.2280974
13073,8.584912
13074,6.2989516
13075,6.614073
13076,9.288017
13077,7.365264
13078,7.5831933
13079,7.72711
13080,6.5288324
13081,7.9340916
13082,6.8198867
13083,6.7807918
13084,9.038862
13085,8.396237
13086,7.881441
13087,8.977823
13088,7.2240586
13089,8.871102
13090,9.098371
13091,6.3944283
13092,6.3545165
13093,8.425846
13094,8.67622
13095,8.77367
13096,9.334917
13097,6.919021
13098,7.924522
13099,9.682918
13100,6.600656
13101,6.5336986
13102,6.564407
13103,9.181949
13104,6.5893455
13105,6.8719263
13106,6.5797596
13107,9.616964
13108,6.9853253
13109,8.274591
13110,7.790133
13111,6.9754915
13112,6.527488
13113,7.8000975
13114,9.151088
13115,6.5461135
13116,9.03232
13117,8.346782
13118,9.040091
13119,6.656681
13120,7.896912
13121,6.8141356
13122,6.5498986
13123,7.402153
13124,6.5692754
13125,6.3451347
13126,9.539038
13127,8.033614
13128,7.5030966
13129,8.125923
13130,9.353958
13131,8.583547
13132,7.085653
13133,7.6171236
13134,8.105348
13135,6.5128856
13136,6.664728
13137,8.874241
13138,8.313312
13139,8.164923
13140,6.4549828
13141,6.356227
13142,8.229915
13143,9.242797
13144,8.957679
13145,9.651805
13146,7.9647846
13147,7.141766
13148,8.548599
13149,7.42316
13150,6.4574246
13151,7.0555053
13152,9.629555
13153,9.402383
13154,9.325247
13155,8.076774
13156,7.7019634
13157,8.203043
13158,6.621191
13159,6.8520894
13160,9.69135
13161,7.4908743
13162,8.909325
13163,8.283738
13164,7.1937437
13165,7.973117
13166,6.6442084
13167,6.571925
13168,8.758094
13169,9.009073
13170,6.830488
13171,9.661617
13172,8.832442
13173,9.359788
13174,6.7487
13175,8.1578865
13176,7.050929
13177,6.508453
13178,9.388588
13179,6.7337103
13180,8.379335
13181,6.4190764
13182,8.262686
13183,8.555323
13184,8.713486
13185,9.731916
13186,8.64616
13187,8.797566
13188,8.014936
13189,9.02702
13190,6.92209
13191,9.545303
13192,6.9135666
13193,8.026766
13194,8.987204
13195,8.597828
13196,8.320992
13197,7.419931
13198,7.3443227
13199,8.964299
13200,6.55918
13201,8.619808
13202,6.6446185
13203,6.2948155
13204,9.409347
13205,6.440324
13206,6.1026306
13207,8.047105
13208,8.800891
13209,8.212872
13210,7.7534027
13211,7.805981
13212,6.751038
13213,8.543475
13214,6.3296146
13215,6.937129
13216,8.951173
13217,6.210503
13218,7.0852923
13219,8.354345
